222	589
536	485
488	533
381	588
75	102
391	585
577	415
488	67
511	87
75	498
99	78
165	567
87	511
586	390
195	19
412	578
41	451
191	21
58	477
0	300
158	564
187	577
105	527
35	160
65	486
468	548
283	1
468	52
149	41
352	595
102	75
500	523
58	477
418	25
514	510
356	6
456	556
324	1
279	1
392	15
537	117
83	93
11	380
62	482
219	12
542	477
370	591
7	364
276	1
103	74
523	100
13	387
43	454
127	545
569	432
291	1
221	11
317	599
111	532
344	4
286	1
408	21
42	147
539	481
83	507
368	592
539	119
415	577
350	5
528	106
322	1
160	565
369	9
486	535
555	142
36	158
121	540
105	73
340	597
211	14
340	3
546	471
453	42
311	599
187	577
19	195
462	552
324	1
168	31
138	48
523	500
448	560
65	114
38	446
539	481
284	599
458	555
136	551
356	6
32	166
326	2
308	599
145	556
538	482
319	599
5	246
220	589
112	67
25	181
563	156
395	16
400	18
162	34
312	1
422	26
159	564
20	407
414	23
134	549
47	461
297	1
178	26
232	8
358	594
230	9
500	77
552	462
469	53
192	21
404	19
102	75
150	559
249	595
430	570
3	342
381	588
435	567
174	572
556	144
280	1
195	19
332	598
222	11
583	201
383	588
65	486
336	3
259	597
488	67
568	166
355	6
10	376
232	592
213	13
60	120
17	201
269	2
177	27
113	534
272	598
44	456
131	53
567	164
137	49
134	549
312	1
10	224
505	81
429	30
107	71
61	119
445	562
527	104
309	1
477	542
462	552
10	376
118	538
345	4
461	47
110	532
433	32
116	64
47	461
70	492
252	596
537	117
81	95
318	1
21	410
454	43
60	480
437	566
237	7
9	372
378	589
28	426
224	590
533	488
38	446
366	8
123	542
566	162
384	588
62	482
564	442
24	183
190	579
339	3
61	481
419	25
372	591
22	412
473	545
433	32
36	158
17	399
181	25
286	599
86	510
18	198
280	1
487	534
65	486
237	593
242	6
323	599
207	585
549	467
0	300
68	110
301	1
516	92
534	487
343	4
464	551
86	510
267	598
119	539
496	73
34	438
256	4
565	440
136	49
464	551
25	181
323	1
91	515
115	64
505	81
147	42
232	8
239	7
50	465
316	1
455	44
483	537
363	593
285	599
434	32
393	585
463	551
264	3
28	426
177	573
156	563
424	27
436	567
577	185
161	565
522	501
467	549
279	599
438	566
143	45
561	153
244	594
287	599
136	551
235	8
298	1
513	511
336	3
368	592
423	27
179	574
85	509
38	446
200	18
22	188
455	44
537	117
86	510
221	11
407	580
69	491
347	596
213	13
177	27
126	544
189	22
405	581
362	7
150	559
74	103
39	153
353	5
535	486
314	1
461	47
153	39
60	120
440	565
492	530
45	142
500	77
377	11
555	458
419	575
359	6
98	79
229	9
89	87
270	598
29	428
562	154
539	481
502	521
324	1
377	589
98	521
549	467
260	3
129	54
421	574
67	488
363	7
115	536
124	542
226	590
491	531
209	15
247	595
95	519
196	19
114	535
531	491
206	584
540	480
371	591
597	342
168	569
258	3
214	13
564	442
136	551
575	419
166	568
106	72
297	599
595	354
201	17
171	30
226	10
485	64
204	16
581	405
385	13
315	1
594	241
430	30
163	566
413	23
381	588
553	139
122	541
462	552
83	507
128	545
61	481
403	19
490	68
58	477
155	38
473	545
275	2
270	2
63	483
34	162
490	532
302	1
149	559
272	598
315	1
333	598
571	172
136	551
367	592
521	502
49	464
113	534
476	58
153	561
120	60
394	16
80	97
151	560
478	59
502	521
447	39
230	9
128	55
595	246
391	15
420	574
487	66
438	566
347	596
513	511
203	583
192	21
92	516
142	45
434	568
556	144
361	7
495	527
441	36
414	577
512	88
297	1
537	483
268	598
58	477
75	102
179	574
296	599
378	11
313	1
444	563
428	571
414	577
412	22
473	55
37	444
116	64
594	241
316	599
65	486
518	506
124	58
132	548
536	115
302	1
386	13
0	300
333	598
298	1
48	138
397	583
149	559
248	5
309	599
370	9
534	487
107	529
406	580
571	172
65	114
260	597
319	599
275	598
305	599
88	512
241	594
568	166
153	561
72	494
324	1
50	135
121	60
172	571
335	597
179	26
242	594
319	1
538	118
504	519
380	589
414	577
362	7
214	587
422	26
16	204
213	13
533	112
94	82
558	147
217	12
472	545
372	591
196	581
569	432
411	22
299	599
70	108
127	545
19	195
40	449
11	220
347	596
473	545
505	519
189	578
130	53
198	18
278	1
95	519
478	59
288	599
130	547
557	454
52	132
531	491
546	471
215	587
513	89
313	599
500	523
77	500
332	598
282	599
74	103
27	176
127	55
580	407
316	599
407	580
510	86
371	9
505	81
318	1
141	554
1	324
350	5
154	38
29	428
519	505
372	591
518	94
311	1
73	496
350	595
319	1
55	127
46	141
352	595
492	70
386	587
398	17
433	32
263	597
543	475
73	104
137	551
210	586
10	224
238	7
571	428
122	541
276	599
545	127
219	12
495	73
563	156
474	544
537	483
129	546
368	592
253	4
484	64
324	599
59	478
572	174
232	592
556	456
377	589
414	577
304	1
561	153
358	594
92	84
219	12
340	3
171	570
310	1
218	588
368	592
200	18
145	44
96	81
49	136
578	412
115	64
432	31
344	596
574	422
37	156
26	422
52	468
315	1
8	232
455	556
97	520
436	33
56	126
352	5
373	590
299	1
332	598
258	3
197	19
455	556
131	53
123	58
404	19
254	4
367	592
510	514
221	11
571	428
85	509
451	41
171	570
529	493
435	567
31	432
71	493
253	4
305	1
90	86
522	501
215	13
24	183
347	4
558	453
417	24
445	38
78	99
536	115
494	528
118	538
350	5
233	592
508	516
427	29
74	103
568	166
90	86
422	26
251	5
257	596
514	510
555	142
36	442
440	565
135	550
576	183
497	526
30	430
496	527
517	93
160	565
323	1
139	47
165	33
170	570
593	364
234	592
291	599
458	45
183	24
545	473
109	69
36	158
43	454
565	440
60	120
239	7
534	113
301	1
353	595
3	342
540	480
493	71
369	591
339	3
137	551
230	591
530	108
84	92
220	589
599	324
291	599
4	348
39	153
294	1
279	1
147	42
564	442
183	576
50	135
252	4
201	583
107	529
474	56
148	42
452	42
530	492
247	595
186	23
184	24
193	580
506	82
269	598
254	4
196	19
225	10
425	28
516	92
221	11
81	95
505	81
593	364
98	79
234	592
381	588
598	334
562	446
15	207
470	547
14	210
232	592
42	147
549	133
70	492
494	72
380	11
559	149
301	599
251	5
410	21
563	444
4	348
253	596
168	569
305	599
183	576
15	207
130	547
252	596
42	147
100	77
381	588
481	539
133	549
209	585
178	26
558	453
320	1
126	544
203	583
483	537
447	561
101	76
292	1
515	509
262	3
257	596
282	599
467	51
21	410
432	569
311	599
98	79
260	597
425	572
99	78
519	505
240	7
326	2
36	442
286	599
460	47
419	25
287	599
443	37
584	396
300	600
572	426
476	542
277	1
226	590
453	42
514	90
567	436
311	599
70	108
392	585
105	527
12	384
70	492
338	3
283	599
498	75
61	481
103	74
503	80
390	586
92	516
399	17
359	594
538	482
447	561
398	583
257	596
130	547
221	589
382	588
307	1
212	586
534	487
144	556
422	574
183	576
4	252
595	354
182	575
468	52
354	595
523	100
567	436
328	598
575	181
459	554
497	74
527	104
420	26
99	78
53	130
18	402
433	568
242	594
6	359
97	520
579	190
148	558
249	5
521	502
33	436
52	468
228	591
295	599
274	2
251	595
570	170
403	19
504	81
47	461
460	553
454	43
47	139
468	52
41	149
83	93
198	582
158	564
135	50
145	556
524	101
236	593
151	40
158	36
219	12
598	266
52	132
117	537
345	596
56	474
532	490
193	20
426	28
548	468
277	599
63	117
166	568
3	258
200	18
240	7
129	54
244	6
65	486
436	33
413	577
11	380
549	467
287	599
585	393
387	587
547	470
527	104
77	100
452	558
347	596
187	577
259	597
189	22
345	596
253	4
31	432
570	170
138	48
17	201
207	15
199	18
356	6
451	559
100	77
178	574
426	572
532	490
487	66
468	548
38	446
261	3
420	574
496	527
109	531
354	5
185	23
506	82
118	538
177	27
543	475
169	31
586	390
416	24
464	49
118	538
69	109
361	7
167	568
450	41
99	78
336	3
482	538
355	594
307	599
595	246
35	440
287	599
55	127
25	181
274	2
390	586
498	75
315	599
500	77
468	52
560	151
446	562
351	595
52	468
168	31
47	139
211	14
421	26
381	588
500	77
114	535
409	21
536	485
97	80
567	436
72	106
95	81
104	527
171	30
361	7
105	73
415	23
555	458
2	266
239	7
342	597
138	552
10	376
260	3
486	535
469	53
365	592
206	584
386	13
370	591
143	45
362	593
89	87
215	587
479	60
507	83
41	451
433	32
550	135
323	599
45	458
233	8
29	428
143	45
544	474
192	21
170	30
38	154
319	599
420	574
595	246
115	64
75	102
112	533
312	599
566	438
532	490
112	533
557	146
415	577
62	118
41	149
421	574
195	581
455	44
29	428
47	139
203	17
62	482
477	58
157	563
140	47
398	17
420	26
512	512
1	324
432	31
154	38
244	594
195	581
364	7
438	566
82	94
569	432
288	599
411	22
272	2
359	594
390	586
27	176
2	334
235	592
466	51
326	598
133	51
187	577
26	422
556	456
374	590
103	74
84	92
134	549
190	21
29	172
354	595
408	579
88	512
255	596
224	590
250	595
337	597
462	552
28	174
34	162
95	81
371	591
229	9
138	552
91	515
296	599
117	537
136	49
254	596
522	99
135	50
160	565
46	141
25	181
576	183
292	1
370	591
351	595
25	181
388	586
442	564
476	542
83	93
150	41
207	15
32	434
161	35
86	510
168	31
129	546
553	139
262	3
107	529
295	1
259	3
351	595
135	550
311	1
55	127
350	5
56	126
285	599
147	42
72	494
114	535
352	5
539	481
5	354
485	536
105	73
558	453
144	556
223	11
531	491
583	201
412	578
52	132
268	2
225	590
448	560
593	236
170	570
194	580
36	442
460	553
31	168
488	67
497	74
334	598
533	488
318	599
205	16
264	3
282	599
456	556
268	2
153	561
269	2
194	580
167	32
13	213
38	154
284	1
160	35
87	89
233	592
240	7
204	16
520	97
547	130
162	566
151	40
236	593
275	598
375	10
371	9
580	407
394	584
430	570
456	44
350	595
435	567
321	599
413	577
422	26
187	577
404	19
333	598
537	117
49	136
93	517
202	583
236	593
463	49
106	72
366	8
536	485
206	584
445	38
236	593
97	520
389	14
523	500
339	597
2	334
395	16
24	183
290	1
482	538
344	4
212	586
445	562
1	324
232	592
96	81
310	1
403	581
519	505
425	28
140	553
555	458
477	542
596	348
151	40
105	73
154	38
87	89
449	560
116	64
131	547
30	430
382	588
568	434
179	26
211	14
4	252
169	569
58	123
205	584
547	470
294	599
185	577
257	596
438	566
454	557
435	33
147	42
40	151
13	387
86	90
438	566
568	434
480	540
79	98
407	20
92	516
364	593
345	4
93	517
553	139
154	562
494	528
467	549
457	45
174	572
203	17
188	22
458	45
179	26
488	533
262	3
94	518
104	73
349	595
71	107
5	354
229	9
494	72
435	567
124	542
566	438
576	183
131	547
288	1
590	224
441	564
486	65
579	410
405	581
291	599
380	589
454	557
275	598
432	31
125	57
253	596
273	2
23	185
54	471
534	487
166	32
245	6
499	76
433	32
400	18
573	176
142	555
344	596
6	241
424	27
510	86
216	588
149	559
389	586
472	55
14	210
279	1
154	562
114	65
43	454
412	22
72	494
506	518
16	204
213	13
282	599
594	241
250	595
443	563
542	123
375	10
382	12
364	7
170	570
237	7
573	176
46	141
407	580
404	581
345	596
314	599
265	597
126	544
406	580
169	31
397	583
69	491
513	511
42	453
370	9
25	181
596	348
586	210
40	151
104	73
447	561
305	599
171	570
68	110
416	576
267	598
31	432
192	21
284	1
556	144
293	1
458	555
291	1
147	558
373	10
66	487
311	599
159	564
586	390
249	595
293	599
516	92
353	595
459	46
122	59
407	580
273	598
205	16
110	68
485	536
51	467
262	3
588	216
336	3
307	599
442	36
351	5
49	464
540	480
226	10
591	372
358	594
264	597
164	33
513	89
189	22
246	595
57	475
530	492
583	399
65	486
537	117
69	109
214	587
375	10
136	551
31	432
462	552
447	39
93	517
57	125
455	556
329	598
165	567
182	25
384	588
593	236
19	405
64	485
133	51
245	594
347	596
254	4
50	135
178	574
370	9
513	89
246	595
570	430
559	149
586	390
280	599
88	88
133	51
62	118
61	119
577	415
478	541
345	4
599	276
76	101
545	127
598	266
294	599
27	424
556	456
188	578
411	22
536	485
193	20
330	2
592	368
320	1
525	102
587	387
433	568
434	568
100	523
162	34
437	34
441	564
246	595
544	126
572	426
181	575
509	515
296	599
466	549
534	113
236	7
329	2
163	34
97	520
577	185
155	38
76	101
63	117
411	578
296	599
184	576
45	458
163	566
500	77
472	55
430	570
311	1
326	598
233	8
490	532
210	586
548	132
554	141
187	577
589	220
290	599
394	16
242	6
193	20
563	444
454	557
182	575
290	599
182	25
576	183
468	52
205	584
426	28
376	10
63	117
514	510
441	564
423	573
305	1
258	597
240	7
207	15
520	97
105	73
557	454
276	1
234	592
444	563
551	136
53	470
216	588
508	84
545	127
554	141
454	43
497	74
303	599
183	576
417	576
120	60
79	98
272	2
295	599
341	597
377	11
163	566
210	14
305	1
47	139
112	67
413	577
260	3
53	470
435	33
428	571
387	587
417	576
32	434
72	106
147	558
348	4
150	559
88	88
467	51
478	541
141	554
233	592
294	1
301	1
71	493
359	6
334	2
366	592
225	590
73	496
578	412
90	86
515	91
328	2
40	151
282	1
219	588
215	13
467	549
443	37
142	555
204	584
237	593
187	23
455	556
477	542
437	34
353	5
37	444
476	58
194	20
544	474
561	153
123	542
38	154
300	0
93	517
280	1
204	16
562	154
325	2
394	584
458	555
124	58
185	23
441	564
359	594
411	578
129	54
417	24
437	566
282	1
351	595
391	585
199	18
409	21
0	300
202	583
196	19
247	595
459	46
363	593
202	583
463	49
15	393
213	13
219	12
459	46
73	496
453	558
83	507
44	456
75	498
458	555
375	10
383	588
30	430
589	380
175	572
328	598
440	565
258	597
476	58
75	498
286	599
181	25
338	3
573	176
347	4
197	19
215	13
351	5
598	334
340	597
529	493
251	5
216	588
509	85
444	37
556	144
467	549
484	64
561	153
370	9
539	119
513	89
576	417
115	64
8	368
220	11
54	129
195	581
426	572
90	514
455	556
356	6
43	454
462	48
253	4
246	5
136	551
496	73
62	482
120	540
528	494
417	24
497	526
564	442
539	119
28	174
529	107
414	23
75	498
103	526
200	18
285	599
422	26
583	201
580	407
201	583
89	87
207	585
142	45
538	118
54	129
121	540
270	2
295	1
134	549
202	17
23	415
436	33
368	592
170	570
257	596
50	135
280	599
593	364
313	599
202	583
407	20
203	583
50	135
170	30
497	74
573	424
223	589
126	544
234	592
85	509
414	23
15	207
216	588
493	71
222	11
15	207
412	578
127	55
145	556
155	562
72	106
274	2
362	7
455	556
465	550
283	599
552	138
493	71
110	68
356	594
257	4
334	2
182	25
129	54
63	483
446	562
30	430
437	34
126	544
596	252
104	73
537	483
547	130
559	451
397	17
213	13
254	4
33	164
468	52
564	442
560	449
319	1
487	534
404	581
461	47
95	81
397	583
363	593
91	515
241	6
594	359
219	12
65	114
270	598
263	3
462	552
224	590
475	543
280	1
322	599
85	509
46	141
313	599
141	554
60	480
87	89
40	449
73	104
262	3
496	527
422	574
265	597
227	10
437	566
197	19
386	13
328	2
269	598
514	510
498	75
418	25
566	162
28	174
84	92
233	8
68	110
3	342
290	599
541	478
106	72
449	40
401	582
444	563
30	170
84	92
224	590
401	18
313	1
17	201
304	1
406	20
301	1
522	99
517	93
43	146
69	109
49	136
242	594
115	536
415	23
2	266
73	104
598	266
421	574
388	14
281	1
233	592
327	598
584	204
45	458
15	207
106	528
128	545
123	542
555	458
107	529
489	68
594	241
331	598
164	33
481	539
442	564
238	593
246	595
560	449
431	569
494	72
157	563
411	578
518	94
271	2
271	598
388	586
430	30
213	587
116	536
563	444
432	31
281	1
167	32
511	87
207	585
365	592
82	506
437	34
552	138
427	29
14	390
520	97
307	599
1	276
112	67
246	595
383	588
191	579
564	442
353	5
209	585
38	154
46	141
331	2
77	100
402	18
36	158
568	166
355	594
105	73
445	562
479	540
275	2
290	1
556	144
361	7
545	473
150	559
268	598
360	593
273	598
154	38
5	246
561	153
291	599
419	25
557	146
186	577
24	183
223	589
408	21
468	548
426	28
378	589
577	415
313	599
351	5
142	555
477	542
246	5
399	17
393	585
222	11
122	59
257	596
259	597
206	584
101	524
337	597
516	508
463	49
457	555
453	42
338	3
345	4
292	1
442	564
320	1
124	542
140	553
243	594
184	24
249	595
376	590
570	170
258	3
36	158
205	584
173	571
194	20
524	101
326	2
130	53
293	1
449	40
27	424
418	575
43	454
525	102
211	586
89	87
294	599
196	19
121	540
220	11
426	28
523	500
537	117
585	207
443	37
323	599
331	598
530	108
265	597
591	228
351	5
161	35
486	65
577	415
40	151
53	130
22	412
193	580
33	436
300	0
413	23
373	10
122	59
422	26
28	174
593	364
27	424
584	396
517	93
593	236
118	62
453	558
177	573
322	1
537	483
326	2
73	496
284	1
297	599
115	536
506	82
346	4
456	44
360	7
342	3
535	486
248	5
129	546
417	576
402	18
125	543
557	146
345	596
67	488
359	594
269	2
573	424
139	553
93	517
470	547
295	1
415	577
562	154
290	599
274	2
597	342
323	1
91	515
51	467
78	501
542	123
0	300
475	57
170	30
259	3
357	594
418	25
278	599
135	550
23	185
270	2
224	590
444	563
341	3
538	482
329	598
514	90
192	21
6	241
586	210
577	415
291	599
165	33
399	17
91	85
35	440
498	525
390	14
214	13
471	546
593	236
528	106
232	8
0	300
476	542
167	568
545	473
362	593
219	588
102	75
460	553
569	168
506	82
292	599
157	563
228	591
454	43
80	97
3	258
341	597
248	5
261	597
95	519
391	585
88	88
415	577
163	566
238	7
378	589
524	101
228	9
514	90
372	9
12	384
272	598
491	531
581	195
153	561
160	565
70	108
264	3
47	461
535	486
38	154
230	9
300	600
216	12
187	577
583	201
41	149
507	83
118	62
73	496
6	359
408	21
426	28
358	594
145	44
1	276
340	3
442	36
128	55
388	14
356	594
555	458
193	20
143	45
153	561
503	80
473	545
98	521
168	31
8	232
330	598
488	67
486	65
451	41
50	465
141	554
561	153
316	1
50	135
208	15
226	10
315	1
172	571
58	477
197	19
345	4
156	37
565	440
326	2
387	587
80	97
62	482
141	46
565	440
0	300
483	63
267	2
392	585
101	76
517	93
138	48
541	122
69	109
335	597
25	419
183	576
477	58
444	563
293	1
524	499
565	440
444	563
129	546
260	597
303	1
159	36
326	2
424	27
104	73
32	166
179	574
404	19
493	529
2	266
365	592
356	6
583	201
254	4
439	565
146	43
327	598
203	583
428	29
214	587
154	562
412	578
127	545
4	348
565	440
293	1
33	436
233	8
217	12
470	53
387	13
110	532
344	596
398	17
271	2
331	2
237	7
88	88
122	59
372	591
384	12
201	583
581	195
479	60
71	493
159	564
431	31
132	52
486	535
115	64
324	1
267	2
551	464
375	10
369	9
89	513
106	72
361	7
244	594
51	467
526	497
334	2
224	10
16	204
165	567
591	372
479	540
34	162
516	508
574	178
149	41
269	2
544	474
57	475
267	2
439	565
441	564
478	59
154	38
214	587
266	598
413	23
371	591
36	158
326	2
161	35
77	500
278	1
284	1
558	453
326	2
424	27
76	499
164	33
0	300
106	72
392	585
282	1
469	53
102	75
203	17
515	91
435	33
30	170
364	7
364	7
505	81
594	241
316	599
403	19
471	54
552	138
107	71
337	597
498	75
498	525
446	562
361	7
389	586
299	1
156	563
414	577
400	18
553	139
523	500
424	27
404	19
548	132
591	228
55	127
468	52
453	42
452	42
590	224
341	3
280	1
350	5
441	564
366	592
25	419
151	560
454	557
272	598
410	579
353	5
311	599
63	117
563	444
519	95
150	41
463	551
400	582
16	396
480	540
456	556
215	587
532	110
218	12
90	514
510	514
92	516
214	13
113	534
304	599
117	537
471	546
553	139
281	1
213	13
296	599
130	53
373	590
508	516
544	474
300	600
228	591
4	252
592	368
324	599
33	164
514	90
242	6
29	172
54	471
210	586
92	84
271	598
544	474
157	37
227	10
164	33
33	164
342	597
472	545
61	481
488	533
32	166
438	34
464	551
578	412
362	7
545	127
333	598
277	1
314	599
63	117
92	516
399	583
557	454
50	135
536	485
578	412
589	380
244	594
326	598
211	586
409	21
586	390
222	11
494	72
216	12
89	513
272	598
323	599
501	78
3	258
24	417
532	490
276	599
235	592
531	109
524	499
67	112
236	7
215	13
528	106
362	7
325	598
390	586
369	9
27	424
191	21
307	599
16	396
281	1
236	7
306	1
281	1
148	42
298	599
524	101
544	474
36	442
150	41
432	569
406	580
121	60
457	45
547	470
492	70
137	49
158	36
593	364
557	454
121	60
401	582
296	599
344	596
50	465
417	24
259	3
492	70
357	6
118	62
325	2
314	1
103	74
251	5
570	170
166	568
293	1
4	252
137	49
470	53
105	527
385	13
339	597
385	587
67	488
41	451
517	507
72	106
359	594
335	3
337	597
591	372
149	559
400	582
545	473
252	596
499	524
27	424
564	158
455	44
485	536
271	2
478	59
592	232
262	3
15	393
588	216
356	6
148	558
185	23
213	13
88	512
391	585
418	575
66	487
523	100
425	572
451	41
173	29
216	588
423	27
543	475
53	470
169	569
526	497
554	459
232	8
421	26
374	590
171	570
368	8
106	528
258	3
322	1
366	8
299	599
286	599
578	188
1	324
394	584
23	415
247	595
176	27
158	36
126	544
505	81
3	342
30	170
588	384
431	31
37	156
460	553
15	207
260	597
380	589
339	597
507	83
357	594
23	415
433	32
18	402
441	564
135	50
253	596
28	174
127	55
534	113
145	556
215	13
66	487
386	13
344	4
351	5
520	503
562	154
137	551
190	579
198	18
327	598
162	34
509	85
437	34
492	530
557	454
337	597
464	551
319	1
469	547
38	154
339	3
205	16
89	513
103	526
261	597
249	595
168	31
403	19
158	564
325	2
555	458
49	136
329	598
414	577
535	486
517	93
139	47
308	599
103	74
279	1
249	5
375	10
37	156
539	481
14	390
498	75
585	207
203	583
50	135
260	3
8	232
206	16
203	17
306	1
102	75
45	142
55	473
542	123
12	384
504	519
231	591
426	28
418	575
164	567
182	25
445	38
53	130
335	3
272	2
468	548
58	477
306	599
539	481
329	598
64	115
110	532
232	8
144	44
66	487
175	28
202	17
484	536
522	99
364	593
405	19
502	521
31	168
220	589
280	599
150	41
311	599
145	556
299	1
447	39
13	213
544	126
217	12
575	419
555	458
431	31
135	50
236	593
161	565
598	334
458	555
319	1
580	193
318	1
45	142
524	499
583	201
76	101
456	556
0	300
477	58
310	1
433	568
497	526
187	577
60	480
470	53
297	599
259	597
568	166
265	3
147	42
148	42
462	48
178	574
188	22
242	6
372	591
432	31
378	589
99	78
474	544
576	183
480	540
47	139
3	258
99	78
392	15
440	565
506	82
220	11
223	11
551	464
197	19
495	527
323	599
164	33
341	3
147	558
336	3
574	422
547	130
456	44
86	90
151	560
284	1
594	359
28	174
593	236
278	599
3	342
136	49
210	14
112	533
132	52
332	2
579	410
125	543
468	548
386	13
293	1
81	505
230	9
288	599
2	334
34	438
80	97
285	599
209	585
256	4
582	198
313	1
114	535
52	132
498	75
424	573
430	30
444	37
327	598
439	35
416	576
85	91
41	451
133	51
174	28
559	149
430	30
363	7
103	74
517	507
583	399
172	571
382	12
225	10
191	579
309	599
293	1
404	581
522	501
29	172
115	64
579	410
87	511
270	598
566	438
314	1
518	94
50	465
1	276
253	596
331	2
14	390
359	594
129	546
352	5
401	582
205	16
415	23
110	532
134	51
459	46
273	2
244	6
93	83
155	562
331	2
198	582
565	440
432	569
58	477
535	114
77	500
88	512
504	81
406	580
502	79
482	62
29	428
156	563
354	5
112	533
255	4
28	174
336	597
382	12
379	589
114	65
261	3
320	1
473	545
516	92
531	491
95	519
147	558
579	190
325	2
204	584
325	598
170	570
72	106
243	594
414	23
45	142
116	536
1	276
302	1
315	599
161	35
150	41
94	518
525	102
586	390
500	77
122	59
540	120
172	29
141	46
593	364
206	584
223	11
568	434
75	102
48	138
3	342
539	119
298	1
77	500
476	58
122	59
65	114
85	91
215	587
55	127
255	4
166	32
498	525
543	475
69	491
103	526
159	564
355	594
475	57
103	74
249	5
395	584
62	118
538	118
396	584
92	516
189	578
228	591
105	527
403	581
31	432
387	587
591	372
16	396
422	574
520	97
91	85
468	52
462	48
534	487
176	27
114	65
510	514
545	473
463	49
345	596
557	454
248	595
40	151
511	513
389	586
84	508
526	103
295	1
260	3
454	557
231	9
252	4
166	32
476	542
89	513
403	581
347	4
339	3
278	1
444	37
223	589
94	82
536	115
97	520
116	536
93	517
501	522
245	594
537	117
358	6
267	598
246	5
214	13
512	512
4	348
564	442
581	405
170	570
363	593
143	555
306	1
248	595
117	537
211	14
3	342
478	59
73	496
263	597
73	104
338	3
152	560
385	13
317	599
445	562
37	156
147	42
259	3
442	36
356	594
433	32
369	591
350	595
223	11
64	115
576	417
446	38
460	553
392	15
386	13
211	14
215	13
387	587
306	599
